client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676216.mp3	Outros perguntaram com surpresa irônica desde quando funcionou.	2	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676298.mp3	Nós viemos de Cabacés.	2	1	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676300.mp3	Por exemplo, vinte e três por cento de melhoria nas operações na planilha.	3	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676302.mp3	Daqui surgiram as duas tendências opostas que eu indiquei antes.	2	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676305.mp3	Quais foram os títulos de ontem?	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27005252.mp3	Artigos de sacrifício são ainda mais numerosos	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27005254.mp3	O sistema de produção de nitrogênio tem isolamento acústico.	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27005255.mp3	Não adianta chorar pelo leite derramado	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27005256.mp3	as mais íntimas entranhas	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27031694.mp3	Pessoas ricas recebem conselhos e curas antigas.	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27031695.mp3	Agora, como veremos mais adiante, as intervenções desses dois últimos monges são puramente testemunhais.	3	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27031696.mp3	Qual foi a notícia ontem?	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27031697.mp3	Tinha uns sessenta e quatro anos, rijos e prósperos	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27597821.mp3	Nossas escolas não estão preparadas para a pandemia	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27597822.mp3	Oficiais especializados estão atualmente apoiando sua família.	2	0	thirties	male			pt	
56bdb4c9d05b75f3609e753bb51d66fa6eb02379c0cb8c4e9f68159fe6e1d71b574d257c81b675d72cc162fa5509deee8687e9b26c8e31b2555360504cf6d485	common_voice_pt_27597824.mp3	Tchau por enquanto!	2	0	thirties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433670.mp3	Bloqueie a resposta em seu coração	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433671.mp3	Ele pegou seu dinheiro e contou.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433672.mp3	Completo em tons frios	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433673.mp3	Como você gostaria de trabalhar para mim?	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433675.mp3	Nem tudo precisa ser preciso.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433676.mp3	Crianças praticando artes marciais em um dojo? enquanto membros mais velhos observam.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433677.mp3	Banquete gourmet	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433681.mp3	Eu disse a ele que era o que eu tinha vindo aqui para aprender.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433682.mp3	Leva tempo, claro.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433683.mp3	Eles encontraram duas novas covinhas.	2	0	twenties	male			pt	
56d0f9a1a6b8cb7a4d6090d7021165684421fdcaf6848a8aaecbb95c5c8ea8c808ad17e2502d8d940fb950bbceb6ee841564e8de65d628b0035945c8094c2aba	common_voice_pt_19433684.mp3	Qual foi a razão para o aumento?	2	0	twenties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520810.mp3	Não há cortesia em tudo.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520811.mp3	Todos esses exemplos significam a mesma coisa, mas eles também enfatizam coisas diferentes.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520812.mp3	Tempero de arroz.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520813.mp3	Abrir portão.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520814.mp3	O que você faria se fosse uma filha?	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520815.mp3	Taipei City tem potencial ilimitado e vitalidade	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520816.mp3	Como os pesos são calculados?	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520817.mp3	Por que você não tenta o Johns Hopkins em Baltimore?	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520818.mp3	Todos se lembram	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520819.mp3	Centenas de observadores viram a chama naquela noite e na noite seguinte.	2	1	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520820.mp3	Três garotos estão jogando Monopoly na mesa.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520821.mp3	Perl tem muitas coisas legais.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520822.mp3	Maior empresa	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520823.mp3	Quando eu era criança, o Ano Novo Chinês estava muito frio.	2	0	sixties	male			pt	
590efb5e59f4990f55cee4c9946e80fbff8c24fbcc3429b5093b5c40adb6bf73009d9b7a4fe4526f97edda0b1344f37efb99b766d84d58bd86d8ba99789d34ec	common_voice_pt_20520824.mp3	Alegria compartilhada é alegria dupla O sofrimento compartilhado é apenas meio pesar.	2	0	sixties	male			pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023192.mp3	Este homem é seu irmão?	2	1					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023193.mp3	Diga com quem andas que lhe direi quem és	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023194.mp3	Na Idade Média, o poder de testar era, por assim dizer, ilimitado.	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023197.mp3	Quais são os quatro tipos diferentes de osso no corpo?	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023203.mp3	Houve um voo em ambos os lugares na capital ontem.	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023580.mp3	Trabalhe para viver e não viva para trabalhar.	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023582.mp3	Não é satisfatório.	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023681.mp3	Ele alegou que não conseguia lembrar o que aconteceu no caminho.	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023684.mp3	A grama do vizinho é sempre mais verde	2	0					pt	
5925397e0ce166d86bf5b7c3ece483de3aa0cdc93453fb67f3c86d007b62041751e8c92fc70f4b66a84780b55aacc3853209c844672d6896e8736b852d6b58a9	common_voice_pt_27023692.mp3	Em vez de viver?	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024179.mp3	Qualquer um que tenha uma arma dispara.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024184.mp3	Foi enganado novamente	3	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024190.mp3	Para alcançar um objetivo tão grande, ele faz sacrifícios com facilidade.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024200.mp3	Todos os Estados adotaram-no sucessivamente.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024255.mp3	Não obrigado.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024256.mp3	Ela sente que vai chover nos vales finalmente.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024257.mp3	As meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024258.mp3	Errou! interrompeu Camilo, rindo.	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024260.mp3	Informou que divulgaria o áudio da conversa	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024297.mp3	Abadia dos Dourados	2	0					pt	
5aa1b117f45a0e1f985d94dd4a67e50193be0f6a63705028093dda32a9f031ba0b6d09635b2d12468250ed4cf2ab0b3fdac43f4a9a7ec1bbcfafa500785b15b3	common_voice_pt_27024299.mp3	Após seis meses, os currículos que permanecem neste Serviço serão destruídos ex officio.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057634.mp3	Os fazendeiros se entreolharam e ficaram em silêncio.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057663.mp3	Como há crédito disponível, é necessário modificar os valores atribuídos a esses subsídios.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057667.mp3	De qualquer forma, minha neta nasceu também.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057670.mp3	O desempenho do revendedor que resulta na depreciação do domínio público ou das instalações.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057705.mp3	Creio que esse cavalheiro está no seu quarto	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057708.mp3	Ele decidiu que isso não era suficiente.	2	0					pt	
6505191928b6821be16e75acdff0e375f7609abb580d6cbccae36c36a880a050e881b190098cf1648f9b29686b43a427ba59548425aed84356121a350c3d01dc	common_voice_pt_27057715.mp3	Qual é o seu endereço de email?	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035701.mp3	Lenha, vinho, livro e amigo, o mais velho, o favorito.	3	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035703.mp3	Eles correram para baixo rapidamente.	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035704.mp3	Ele conhecia o recinto de feiras de gado mais popular.	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035733.mp3	Por favor, seja modesto.	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035736.mp3	Água Azul do Norte	2	1					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035789.mp3	Ande como um homem velho e você chegará como um jovem.	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035790.mp3	Seus acordos, adotados pelo princípio da maioria, obrigam todo o colegiado.	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035791.mp3	As paredes têm ouvidos	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035836.mp3	De forma um pouco abusiva, mas sem dúvida com efetividade social	2	0					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035841.mp3	A empresa foi encontrada pelo Departamento de Trabalho	2	1					pt	
6607028dd0e6324ed24df7c7f2ca4830bab69e2222c4a7de8fa8801d290231a1aa91628220a89bd710ea5a43eaace53d75e9de032385e02641a2651f6afa5905	common_voice_pt_27035846.mp3	Para São Miguel, o figo é para o pássaro.	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310167.mp3	Eles precisavam impedir os cachorros de serem maus.	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310169.mp3	Mas eu não posso evitar fazer um comentário geral.	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310170.mp3	Dou a cara a tapa mesmo!	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310188.mp3	Eles usam a cabeça coberta com um chapéu de palha de pano ou lenços.	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310190.mp3	Claro!	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310191.mp3	Amai ao próximo como a ti mesmo, qual parte você não entendeu?	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310193.mp3	Pegue o pen drive e exclua todos os documentos	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310287.mp3	Por que o ônibus está atrasado?	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310288.mp3	O que acontece com o batimento cardíaco enquanto nos aquecemos?	2	0					pt	
66f080a9998a07f538eae52c0f3b30dada02a7fa657140792877b78303ac816a7348ef9c500bfddd9814f85ef68249d868f47b509a738bb9d92a345506609eac	common_voice_pt_27310289.mp3	Cada paraíso tem sua própria cobra.	2	0					pt	
6a97f247533e50c18d388109fa1ed2b1605fa9fd260d2558c81e47b9bdebc4b59ab39ec073d3ce01e093ba184885ec5c2421f7b22468cf8aa8fc8600deee3459	common_voice_pt_27950909.mp3	Um pote escuro estava pendurado no armário da frente.	2	0					pt	
6a97f247533e50c18d388109fa1ed2b1605fa9fd260d2558c81e47b9bdebc4b59ab39ec073d3ce01e093ba184885ec5c2421f7b22468cf8aa8fc8600deee3459	common_voice_pt_27951181.mp3	Nascer, crescer, desenvolver e morrer	2	0					pt	
6a97f247533e50c18d388109fa1ed2b1605fa9fd260d2558c81e47b9bdebc4b59ab39ec073d3ce01e093ba184885ec5c2421f7b22468cf8aa8fc8600deee3459	common_voice_pt_27951184.mp3	Tratam-se de estruturações arregimentadas	2	0					pt	
6a97f247533e50c18d388109fa1ed2b1605fa9fd260d2558c81e47b9bdebc4b59ab39ec073d3ce01e093ba184885ec5c2421f7b22468cf8aa8fc8600deee3459	common_voice_pt_27951194.mp3	O sol fluirá novamente e a serra reverberará os campos.	2	0					pt	
76fef4c468ec8b8daf063bc2965fe51514f9f3958b9ac66479da614d2d09b315fb5071ca447032bc3443c72b31f1a91741f3949685f23ad871310ffe34cd3388	common_voice_pt_27482602.mp3	Resgatar a norma culta da língua portuguesa no Brasil é necessário e imperativo	2	1	twenties	male			pt	
76fef4c468ec8b8daf063bc2965fe51514f9f3958b9ac66479da614d2d09b315fb5071ca447032bc3443c72b31f1a91741f3949685f23ad871310ffe34cd3388	common_voice_pt_27482603.mp3	Vivlela pegou-o pela gola.	2	0	twenties	male			pt	
76fef4c468ec8b8daf063bc2965fe51514f9f3958b9ac66479da614d2d09b315fb5071ca447032bc3443c72b31f1a91741f3949685f23ad871310ffe34cd3388	common_voice_pt_27482604.mp3	É dando que se recebe	2	0	twenties	male			pt	
