client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ae2fe318b850f58167e80ee01311cec99b2b39c74154c3c815653d8eeba21d5dbe1e14bd7265cc415166e3fa414754b5a8e6aaf4abc58ea459615f540a08cc7c	common_voice_pt_37443748.mp3	Aquela vagabunda, desgraçada, vadia, filha da puta, imbecil	2	0					pt	
aede23e1d5bc0197960659d86e734e74bf801143609fa2edfe836334df22f541d361759d31dfbcc56cbf65203c500aec1e4ecc4beeb08184222123efa925a685	common_voice_pt_29190451.mp3	Armação dos Búzios	2	0					pt	
af3f102e2a6926417c09082508bd9701e4bfc73b97e059f1df707c0151bfd035691bea0b0b33d2f1273eb9645b135bd2bd971fffc6f58f1ff81fb9394449a237	common_voice_pt_36845024.mp3	Dona Euzébia	2	0				Portuguese (Portugal)	pt	
af7d61361be730578b89c17334b9dec9a3bc7b93ff8b2a9866d0e20b3b858f9d4891de9ef855626893368a735aa515a09a51d92bf63af76cddca6f741e34ca96	common_voice_pt_36511211.mp3	Em março e abril, milhares de pessoas fazem mil.	2	0					pt	
afa5831e9728316110f744da13c1cb01638914a9199a004918bba1c9cb83cc0652359f0aabefc914cb837e4924365eeb841abffa5feb0bc8ad17ec59f1226337	common_voice_pt_36132172.mp3	Número de componentes a serem obtidos.	2	0					pt	
b16f4f1a2bd46088b25bf8a4342dc5fc764c1806b1ea42c740691df3f35c24ea1c61196202da8e08b83289db8581b74815abcd76e4540fd636351f5271f6d45b	common_voice_pt_38257637.mp3	Quem com ferro fere, com ferro ser	3	0	fourties	female	Nordestino,arrastado	Portuguese (Brasil)	pt	
b1bb7bae53af564583714ad1c1b480283925c1a3f18d7965b2c3007e97c6417bc63867038181e7c39b9558ed3487be3154a11c7307a83104a6752910d82b84d4	common_voice_pt_37206706.mp3	comprometer-se	2	0					pt	
b43e339acae18b19afebf449085ace2088ed49f348041269cfcaa0503b1f3081c68e720da1dcfbdfb5e7ec4ff7fd6dbc3c521031b16366c8661ea9e61c4b5600	common_voice_pt_37755445.mp3	Hierápolis, Hircânia, Estacar, Candaar, Pasárgada, Persépolis, Samaria	2	0					pt	
b62732fc30e3552f66959b260688027bad8fac82ce1a21f915ee4201ee61e2fc33f0beeaaacd89ddcda5842ac9e7ccbdb4dfefbee0f36fd146b8045f79ec8236	common_voice_pt_22925996.mp3	A nova loja Carrefour está prestes a começar a construção.	2	0	thirties	male			pt	
b8e45994ef6ccc60fd9e4d6776b43c409ef3e24a3ecd90eb915ee7243b97105e361fd08d62d2b80dd8b6f526e25c4c598106ccedc6de22338a6cf641c62fb6aa	common_voice_pt_37369223.mp3	Exames como os necroscópicos, tanatologia, toxicologia são importantes	2	0	fifties	male			pt	
b8ff7a704c00e9545b589232cfe133ab50eda19d46d0802cf1649656805fc27832fec2fa7d2675f29be07c69e911d84d501bc29ab7b302a4f7694882eb7f1f6a	common_voice_pt_22026127.mp3	quatro	2	0					pt	Benchmark
b99223648c711a4b492567b866be4ec6c1d1e4103a546d7e83c16f8e2b5681746391797ac7235dcf093cc02325d9426ecbaeffb9b9a785ab201584901a637e8c	common_voice_pt_36353749.mp3	Almira Ezequiel da Silva	2	0					pt	
baf99effc38d84fca0a03249f607bdd19395d16873a05facdff88bbe4b4710b650a640f9bcd9413747dc73af1c19a0e33878245343a99629279b7e345c73234d	common_voice_pt_28798709.mp3	Passa Quatro	2	0					pt	
bcc8abd0a963652c79251074c74b75a32e0badd3200eefce3136e08e36ccc1f9375d86136008ca5ec33363c5a85d369ba54a92cec82755519ce16a5da9620dce	common_voice_pt_22789371.mp3	Eu não sei como ele fez isso.	2	0					pt	
be10ac6d3ba31abb5d482182ba5b93f619d8810714a8b972e847491a89c5b49f39abe2e29079f66f9b83ea04a570ec4e2701196e9660de9472d5389246cd6143	common_voice_pt_25983848.mp3	Morreu, mas passa bem	2	0					pt	
bf8db4c42e7202e45a49b58fdefed800058c5bffcb8114092932c4afb892fcad1c9b9c793e373784d9f5f25832105abc78c7d18090818e1d388fbf8f8d844c9b	common_voice_pt_36873191.mp3	negar	2	0				Portuguese (Brasil)	pt	
c9055a7b86b4ea58534dfefff0571b92a19dfcb964b1c5d0caef13911eb032c5f005c22857e9e21cc7610970f1e4b83112b9dfec51abd64f1fcdbe8650534e6e	common_voice_pt_36464786.mp3	Guerras se tornam mais raras.	2	0				Portuguese (Brasil)	pt	
c9b42f4df71d296f147f226ac58dc085ae0325cd30eb03f911d7693c28003d0763ef0ce2b1b96f867b34eca48f19ec0f6d98debeaf3b9a0b979eab0b51761d07	common_voice_pt_22929123.mp3	Ele trabalha nessa área.	2	0					pt	
c9ce78297dec75ca676a7c738e9b18d2542ccb1b3a76f4f5dba712b359800d38cdbf9c063eec5e24f9139c395020e1695287b183f2bf46e269aebb5530afdede	common_voice_pt_32885769.mp3	Foi vista pela última vez no albergue	2	0					pt	
cb0abcea130fc53f26d60dc3e05f31a81991d0235fd2acbba6051a5ba3c690b0e76edbac0647b1a4b3624eefd9527e925a7d0fbf2f2da0cd9b0d14406bf14cba	common_voice_pt_35864981.mp3	ambígua	4	0	twenties	male	Nordestino	Portuguese (Brasil)	pt	
cb67362a3f8c53ba3705084e292b0ccd2622fb9e81853cff5a4deeba242734dc8e79e2232d71760cb6fea469b61687efff6cfb7958156237111250e3dfba2f6c	common_voice_pt_23679050.mp3	Prevenção do delinquente juvenil	2	0	twenties	male			pt	
cce6e08bbc350f538bc70b438ac13a57b94d16b021f1181886cb86cb997fa669952a7e22dbf82abfb116312d89ac4781b6832f8c96dfebc07538e533e9aa407a	common_voice_pt_37487729.mp3	Ela foi empalada e teve corrimento de sangue através de seus orifícios	2	0			Com diferentes tipos se tom.	Portuguese (Brasil)	pt	
ce4bbf9a1177ffaa9e8185f838abb9b431fb924ed02f13fdf5c93e6ca1be7409c0ced9b736cdb08592b21a5b7e9045658a6b84356062568465084bade5446f34	common_voice_pt_22763526.mp3	Um homem de casaco amarelo e azul, pedindo ajuda a uma mulher.	2	1					pt	
d0be734eb88f4036652b14c457f9e5bffb6664747e664e3b45cf830c1d0824853fd7a1b01b10c484c34929fb5308e0292a85c5a6fc1ed903a07d0254f673dbdd	common_voice_pt_23402917.mp3	A infância é simples e bonita	2	0	twenties	male			pt	
d10de8bba15efaebdc9be9997a780857f4011eab58f47149dbab4177b2b5d923d3b55eab7db8c462dbf91be33331c46e0cd208b7f9065e74e991a21972c06700	common_voice_pt_36468241.mp3	Apenas pense nisso!	2	0					pt	
d3e97f0707ea5718dd5f484dcfd3a5ab05accf185ca9adc96fc8c070f1f099f4f3226edafccdb1f5dda10fbbf970d5dea13f93a19b0550533c4def45dc9d02da	common_voice_pt_36135014.mp3	Para bom entendedor, meia palavra basta	2	0					pt	
d7479d36fc8808ef844d56cd8975aa8528014836d8628fdf28a094e0fd426ff26f62f680f0cecd5ef1776631b75f6e64acf7533d997ddfac71db6b56b4520b32	common_voice_pt_34942414.mp3	Empresa de dois, eles são os melhores.	2	0					pt	
d9133ae9a2e480e38d9b1c3f955c9fcc0794bc94970c417eafd945f50c5f8926fcd080b2fa3afb4faab423d17759f10f864c455a83b7d024b2788dc7b6a05b3a	common_voice_pt_36468721.mp3	Presidente Kennedy	2	0					pt	
dfc0f1064d18011a76a9cbcbf73dfbebb438112d5935cdb1a041941a0cd740d26f83b88d9cb044ced20955ac49ea7391998448c47623f1d1537ebb346e477e60	common_voice_pt_27034312.mp3	Pegue as algemas e venha	2	1					pt	
e17c190e6fbcff61dbbc66ab9e118e0ec95cedd9b6499d308d170ecb4a9871f67386c4a97b685996128e526d657deed4c88674a0076a9d3d08010d06f44d5dfe	common_voice_pt_38114736.mp3	thread, supressão de ruído, cancelamento de eco	2	0	twenties	male			pt	
e315eefd34466038a5f3d9f308d53c1806d058754d996ed1b3815c5690dba5af8c7840fbd762fe204b1ee4b2296eafa1a7beb1eba71766aeafe5dfaeddd8d9ea	common_voice_pt_36897601.mp3	descontos, compensações, prospectivos, acesso adiantado, externos, preview, early access	2	0				Portuguese (Brasil)	pt	
e56b934f241f89fee3411beb2e989a741193ad6526772d4f13a9d500eb8d647a8f3d0c7f3a1f64320671a930cc71c05257bcecd113b948d837ac945be067f391	common_voice_pt_36921297.mp3	Alrosa	2	0			paranaense	Portuguese (Brasil)	pt	
e5f3145af467a75fb366e32d6eaff2c28a67f8127bf1afa6c1143c561f439862f7962cf3633c7c2e493d912593c315164b8ce89fd69da04e61d933e687d24021	common_voice_pt_36464978.mp3	Buritizal	2	0					pt	
e7e82702f6a48f2e06376a93e0fcfcae43212874c872357b91168e9f33fb3d61e7feb627e999ef2f6071942e1f5634aa80b8bb60ea53a18895fc94fcedf29d7e	common_voice_pt_19842922.mp3	Um homem está sentado em uma pedra quadrada comendo seu almoço.	2	1					pt	
eee6e11b50b303f288adbf882b117374004f60b920283b81c770fa9f5a0b2dbcf828db0b2b45440ec209b1802e6681e35e80cb49341e5c23b558f9ad0874892b	common_voice_pt_36551063.mp3	Antônio Martins da Silva	2	0	teens	male		Portuguese (Portugal)	pt	
f03ce58792ff6e6e36a594c8cdc200692274455b12ec575357f60c69f9822539a70e6e9607ee6ecc04af8583af778efc5e6b3293475e13e0be4d538b0a484df3	common_voice_pt_35127610.mp3	Todos os julgamentos dos órgãos do Poder Judiciário serão públicos	2	0					pt	
f0baa214b94de9f08c008b23084b22b3ceffc504b5fc8da65d6490132fa705524fee018074a804baf0c10bff190fe00e937d9b4b793bf27e55bc9e2afcf39306	common_voice_pt_27098991.mp3	Então, o que está acontecendo?	2	0					pt	
f1ecadfb62edbee76935a73fb0302df6ea3c0575cc544fd1217a3432e3df269b3950a7491ef8dd9a55306b1db04c513c7fb4776a405d734354f13eac96481614	common_voice_pt_22957295.mp3	Água, pedra e fogo, fuja se puder.	2	0					pt	
f33b92e1ee96c92635029c28bdb7f796803e926deea07349a28f3f80e86e2c6cd0b47aa28a98ca0488c9b91fd697f9fc9ca23a0308a374c1325c44bafb69b254	common_voice_pt_20982193.mp3	Também esperando pelo carro	2	0					pt	
f72e787c46af34f8c89ceea742b1def3519af29058518cdc0e581809728dcb5a149a8bdf76ea5fec66cf0f79877c4c41759129975c557a2d50be2a0558a1662b	common_voice_pt_36046191.mp3	que parece não ser mais que um instinto em formação	2	0					pt	
f81be32303784089fbae846d58f6f28ffa79ca301e3338f66c19f9af2736e4d3ec2e709a9cf8c9caa836e5c8387cc47b9bea11aaa403fb05c6eab2f49257e41a	common_voice_pt_28804393.mp3	Graccho Cardoso	2	0					pt	
02c220ac0204009b1afae4a68bf71c8d0be8f7b3db7d84ce2871cdbaaceb2b1f0f29791e5fcadcb5fb5f910c867086a1a45589a07c017a58cc143fdab901fb8d	common_voice_pt_27103622.mp3	Em resumo, a sociedade civil espera que suas instituições públicas estejam do seu lado.	2	1					pt	
02c220ac0204009b1afae4a68bf71c8d0be8f7b3db7d84ce2871cdbaaceb2b1f0f29791e5fcadcb5fb5f910c867086a1a45589a07c017a58cc143fdab901fb8d	common_voice_pt_27103624.mp3	Na seção das propostas, retornaremos sobre o assunto.	2	0					pt	
03190ff37f5c4a1dbabb46620e56d133a7a1bba4043835c920e2ccfa15998cde31386ca309d74e63902994a5ec157b6a34d3cf1504a091b93be99719e3932dc2	common_voice_pt_20960480.mp3	Nome da namorada de Drake.	2	1					pt	
03190ff37f5c4a1dbabb46620e56d133a7a1bba4043835c920e2ccfa15998cde31386ca309d74e63902994a5ec157b6a34d3cf1504a091b93be99719e3932dc2	common_voice_pt_20960482.mp3	Esse é o único jogo de xadrez que eu já joguei.	2	1					pt	
05250d1f57b5c33e3413a8987c6c15d2dfbcf1479d4647947ad3ce3a1ca05192127292b3273e6a84661d13a6829c686a6410177724ffd51d79ffb818df6eb4b7	common_voice_pt_27809229.mp3	Então ele ofereceu às crianças um ótimo sorvete.	2	1					pt	
05250d1f57b5c33e3413a8987c6c15d2dfbcf1479d4647947ad3ce3a1ca05192127292b3273e6a84661d13a6829c686a6410177724ffd51d79ffb818df6eb4b7	common_voice_pt_27809231.mp3	É necessário fornecer, quando formulado, uma avaliação.	2	0					pt	
05b76841c69ad8467958310f692d8b5c8b4e2ce04a69280db0af01ef2d4baf675045edfd962c934313c3431b437ba1efec8d06b94bde7459794302410e7b76d5	common_voice_pt_20399136.mp3	Duas crianças estão jogando hóquei no gelo no chão congelado lá fora.	2	0					pt	
05b76841c69ad8467958310f692d8b5c8b4e2ce04a69280db0af01ef2d4baf675045edfd962c934313c3431b437ba1efec8d06b94bde7459794302410e7b76d5	common_voice_pt_20399137.mp3	O patinet não funciona bem na calçada.	2	0					pt	
07edca3b0e45ed68eb381cd8334b5c87be1234397cbcf058b71e476ec78a5c6168358460151f40c67039a509865227442663d2215bcac3c02c0cf4de5b26d4ab	common_voice_pt_25760789.mp3	Águas passadas não movem moinhos	2	0					pt	
07edca3b0e45ed68eb381cd8334b5c87be1234397cbcf058b71e476ec78a5c6168358460151f40c67039a509865227442663d2215bcac3c02c0cf4de5b26d4ab	common_voice_pt_25760791.mp3	O tempo é uma cura para a raiva.	2	0					pt	
09dde35a7da528385353d7290b46ddb445582b8cb588cf7e0bea734fee0f60f7d051cd02519a4758285c4a7d53d49a095f72f46c62b122cd32892b4abb53c644	common_voice_pt_36392814.mp3	Sempre espere e seja forte	2	0					pt	
09dde35a7da528385353d7290b46ddb445582b8cb588cf7e0bea734fee0f60f7d051cd02519a4758285c4a7d53d49a095f72f46c62b122cd32892b4abb53c644	common_voice_pt_36392819.mp3	Presidente Kubitschek	2	0					pt	
0a254181ecd56e6b0f14ca7756192434a0686e45925109947745b7628bf7943dc5063e648514a147a6a4589266f0906f07e99c34ead79c6a5793d223d4c71cd6	common_voice_pt_36803880.mp3	Xanxerê	2	0					pt	
0a254181ecd56e6b0f14ca7756192434a0686e45925109947745b7628bf7943dc5063e648514a147a6a4589266f0906f07e99c34ead79c6a5793d223d4c71cd6	common_voice_pt_36803881.mp3	Todo cachorro tem seu aniversário.	2	0					pt	
0a43c01b66036b59a8e9ce7ef63123c1c7af6b487b7ece563786c22072659f5a938155786967348096ef0dee63e5243c31274e08336c567a62e3d6c3c5cd2fd2	common_voice_pt_23720103.mp3	Segure o controle	2	0					pt	
0a43c01b66036b59a8e9ce7ef63123c1c7af6b487b7ece563786c22072659f5a938155786967348096ef0dee63e5243c31274e08336c567a62e3d6c3c5cd2fd2	common_voice_pt_23720104.mp3	Afirmando os resultados da reabilitação ecológica	2	0					pt	
0bcf07987b9d1c770eb781336c361ea1c77bee4e6d7d2afd73dc79a39e2080d700b095f60e9b9eb606b2eaea6b73fc80423fb74e31f1b5bb5fe3bf4f588bd65e	common_voice_pt_36991675.mp3	abscesso pilonidal, cisto, acantose, hiperceratose, hiperpigmentação, diabetes, hipotireoidismo, ovários	2	0				Portuguese (Portugal)	pt	
0bcf07987b9d1c770eb781336c361ea1c77bee4e6d7d2afd73dc79a39e2080d700b095f60e9b9eb606b2eaea6b73fc80423fb74e31f1b5bb5fe3bf4f588bd65e	common_voice_pt_36991676.mp3	front end, back end, sênior, júnior, pleno	2	0				Portuguese (Portugal)	pt	
0c2396127921e98d91071380304c55ce49c018d7b6dafb59cb173dcabb26bbdc4965cf84f49d0ba1a425c409f9668ec84d147d544409e659fbe4e4d16f5f046c	common_voice_pt_33742554.mp3	Vamos ver isso	3	1					pt	
0c2396127921e98d91071380304c55ce49c018d7b6dafb59cb173dcabb26bbdc4965cf84f49d0ba1a425c409f9668ec84d147d544409e659fbe4e4d16f5f046c	common_voice_pt_33742576.mp3	Eu vejo apenas o mar, nada de especial.	2	1					pt	
0ee988b6d8333b5316d057346b1989d46039ae90d9dd65ffebf400ecf6a772e06dbcc9a0930b015769120b21a76fd26ae58b82f93a6d4f210b15d6966e6fc04f	common_voice_pt_32509403.mp3	Rio Pardo	2	1					pt	
0ee988b6d8333b5316d057346b1989d46039ae90d9dd65ffebf400ecf6a772e06dbcc9a0930b015769120b21a76fd26ae58b82f93a6d4f210b15d6966e6fc04f	common_voice_pt_32509404.mp3	Como vai o nome dele?	2	0					pt	
14eadaca58fc9f2737fd387ec5782399d142960d3cece2e754fbc80d8b39ee7a8d365cfd1dba4d083b67ac8a4e1f286a71ba47a35703c3db2223bdee1cf61454	common_voice_pt_22728316.mp3	Recebi a mensagem de ontem	2	0					pt	
14eadaca58fc9f2737fd387ec5782399d142960d3cece2e754fbc80d8b39ee7a8d365cfd1dba4d083b67ac8a4e1f286a71ba47a35703c3db2223bdee1cf61454	common_voice_pt_22728317.mp3	A beleza da vida que expressa os arranjos de flores das mulheres	2	0					pt	
1595a0180c343afa6605473489616a497540066737821f6fbc0ba1290ce272438d718671e6d85b4ef739b97915d4f8941edba23be31eede510e68a22ff840ed3	common_voice_pt_36459986.mp3	Sim, mas quando uma pergunta, dinheiro está sendo solicitado.	2	0					pt	
1595a0180c343afa6605473489616a497540066737821f6fbc0ba1290ce272438d718671e6d85b4ef739b97915d4f8941edba23be31eede510e68a22ff840ed3	common_voice_pt_36459988.mp3	Moraújo	2	0					pt	
16770d5dbcf1a36557777f7f5ca4f6c1210d827f266446fa8303bc309753d910e5c4ae885ec5735d651bb3553aa8747a978c0622a4d7dee916fce1b9280f3eef	common_voice_pt_36469931.mp3	No caso em que este dia de feriado seria no primeiro dia útil seguinte.	2	0					pt	
16770d5dbcf1a36557777f7f5ca4f6c1210d827f266446fa8303bc309753d910e5c4ae885ec5735d651bb3553aa8747a978c0622a4d7dee916fce1b9280f3eef	common_voice_pt_36469933.mp3	Apenas projetos cujo investimento seja superior a quatro mil euros serão considerados.	2	0					pt	
1a164102033bf1d410c02142dec58d91c251258fccfcd25b828350d8b313fa7367fe103c7ee44c13bbb8cd9da4e9c2ab0b6f1d3eb62510cc35d0b3fbda0da430	common_voice_pt_36467054.mp3	Você acha que poderia sair de férias conosco no mês que vem?	2	0					pt	
1a164102033bf1d410c02142dec58d91c251258fccfcd25b828350d8b313fa7367fe103c7ee44c13bbb8cd9da4e9c2ab0b6f1d3eb62510cc35d0b3fbda0da430	common_voice_pt_36467056.mp3	Caridade do Piauí	2	0					pt	
1c82d55cb0f8fb091067c54257f09b8c455dc99dfd5c5071c1ecf6077b7666b3df7fe17bd1ba8acb9a6a1203aa9f603b94d50b4e27a829bc3739e98f853ea773	common_voice_pt_36459971.mp3	"Onde está o tesouro?" ele perguntou.	2	0					pt	
1c82d55cb0f8fb091067c54257f09b8c455dc99dfd5c5071c1ecf6077b7666b3df7fe17bd1ba8acb9a6a1203aa9f603b94d50b4e27a829bc3739e98f853ea773	common_voice_pt_36459974.mp3	Eles estavam se beijando no quintal.	2	0					pt	
1d849a78a8506354a3739e2712413d90168d5b2833b0b9b7bc60582acbf1384dbf0101dd052096655bab1939f9933125ac4f32bf93d208a9957f153167bf91c0	common_voice_pt_27221927.mp3	Você... só você é o autor desta morte.	2	0					pt	
1d849a78a8506354a3739e2712413d90168d5b2833b0b9b7bc60582acbf1384dbf0101dd052096655bab1939f9933125ac4f32bf93d208a9957f153167bf91c0	common_voice_pt_27221928.mp3	Eu não gosto da chuva.	2	0					pt	
1fa28fa308eaa248e7063380c31142092b0b85c4dc8726b472e6077fc72ddbb74349f7aa95c6b5613ed2f049348e3cef24b3b7ddd81f0837c168fb95808ec661	common_voice_pt_20272842.mp3	O que você tem aí?	2	0	fifties	male			pt	
1fa28fa308eaa248e7063380c31142092b0b85c4dc8726b472e6077fc72ddbb74349f7aa95c6b5613ed2f049348e3cef24b3b7ddd81f0837c168fb95808ec661	common_voice_pt_20272843.mp3	Eu vou desligar.	2	0	fifties	male			pt	
21d9bbbed714a4361a665cc45ccac765d2aea1f377eb0878e91d50b550d5705517cb33289b89c592b2baf929d12d00b054cd8cc39e735c36af59e0b13a94d196	common_voice_pt_22728009.mp3	Perguntou às pessoas ao seu redor	2	0					pt	
21d9bbbed714a4361a665cc45ccac765d2aea1f377eb0878e91d50b550d5705517cb33289b89c592b2baf929d12d00b054cd8cc39e735c36af59e0b13a94d196	common_voice_pt_22728011.mp3	Acalme-se temporariamente	2	0					pt	
21ebb3f8201aa55f8f98d9b0face2747d3a65c2a27d78fa461a5c5835ae8a7d2365a5a59d247094a099e3acd6e8d3f1d11343133cd5dab41246224e3caadaf3c	common_voice_pt_36467079.mp3	Não, eu não vi isso.	2	0					pt	
21ebb3f8201aa55f8f98d9b0face2747d3a65c2a27d78fa461a5c5835ae8a7d2365a5a59d247094a099e3acd6e8d3f1d11343133cd5dab41246224e3caadaf3c	common_voice_pt_36467081.mp3	Várias pessoas brincam e relaxam na praia.	2	0					pt	
24364955fd83fd0b68497d3d0bd11c100b0747c67203ad9f32200ccfd1e3fc58d467263a7c38a9ddaea56eece8bab32acdb71bdd582d4123c58dd77b4ef90b2c	common_voice_pt_25202403.mp3	O Eduardo não tinha pontos da Latam, mas tinha da Gol.	2	0	teens	male			pt	
24364955fd83fd0b68497d3d0bd11c100b0747c67203ad9f32200ccfd1e3fc58d467263a7c38a9ddaea56eece8bab32acdb71bdd582d4123c58dd77b4ef90b2c	common_voice_pt_25202404.mp3	Eu não tenho medo de você.	2	0	teens	male			pt	
2449b723971c8f30881f9b672fa13c05b9adbd390522d10fd9d6fb626fe9629451a61fa3e8e8e930769bff6c5c68df4821f5d738c596826278962fa3e137cb30	common_voice_pt_36533817.mp3	Eu não posso.	2	0					pt	
2449b723971c8f30881f9b672fa13c05b9adbd390522d10fd9d6fb626fe9629451a61fa3e8e8e930769bff6c5c68df4821f5d738c596826278962fa3e137cb30	common_voice_pt_36533820.mp3	Noite de Natal, o melhor do ano.	2	0					pt	
26f8e4dd4e46b8eb899bb1fa66264e7da668b56aa297c5e86f4ffbf7f5dd4955f416312b5837a2af8a1359a547b5e71c69adbf18c61d8e444e348239d81096f4	common_voice_pt_35966628.mp3	Óleo de coco tem propriedades fungicidas e bactericidas	2	0					pt	
26f8e4dd4e46b8eb899bb1fa66264e7da668b56aa297c5e86f4ffbf7f5dd4955f416312b5837a2af8a1359a547b5e71c69adbf18c61d8e444e348239d81096f4	common_voice_pt_35966828.mp3	São auxiliares no tratamento quimioterápico	2	0					pt	
29214d9fea3cd7f18c4d2648334b28ab80bce71322967f8728b999cadbf709cc1d51d88c4503821e39cded7b251e419ce349b51cc187e5398028cbd04439bfcb	common_voice_pt_36460910.mp3	Às vezes é muito impulsivo, mas não é uma característica constante.	2	0					pt	
29214d9fea3cd7f18c4d2648334b28ab80bce71322967f8728b999cadbf709cc1d51d88c4503821e39cded7b251e419ce349b51cc187e5398028cbd04439bfcb	common_voice_pt_36460911.mp3	As funções do Conselho Eleitoral serão todas aquelas relacionadas ao controle do processo eleitoral.	2	0					pt	
29d2938b72b867c85f1d6ee28c1f8d906291effece9529063396ed7264503a33a836835daa029d6731756bbf38430017d7b7e710585f6a60aba529365f7fec4d	common_voice_pt_23146649.mp3	Realizar uma investigação para resolver o problema	2	0					pt	
29d2938b72b867c85f1d6ee28c1f8d906291effece9529063396ed7264503a33a836835daa029d6731756bbf38430017d7b7e710585f6a60aba529365f7fec4d	common_voice_pt_23146650.mp3	Ele é responsável pelo financiamento	2	0					pt	
2ba8706a634e1b98712a8883c39f04b3a059cf6ab44c0b22c0d1740883fbd14bafe98b8438e2200a7073184ac70f02525d708f0d15dd7cfb3f5c087008afe59c	common_voice_pt_36147866.mp3	Canavieiras	2	0					pt	
2ba8706a634e1b98712a8883c39f04b3a059cf6ab44c0b22c0d1740883fbd14bafe98b8438e2200a7073184ac70f02525d708f0d15dd7cfb3f5c087008afe59c	common_voice_pt_36147869.mp3	Pontão	2	0					pt	
2cee11f6a119d05e9634705e46cd7e045cf74d0da431cd1ce1df5a88e94cbde68d98a497f19a5414798b6c857cc763a8aeaeb0588dee2ba151e8af3854335b9e	common_voice_pt_35914822.mp3	Morto! morto! dizia consigo	2	0					pt	
2cee11f6a119d05e9634705e46cd7e045cf74d0da431cd1ce1df5a88e94cbde68d98a497f19a5414798b6c857cc763a8aeaeb0588dee2ba151e8af3854335b9e	common_voice_pt_35914823.mp3	Perto da parede e rio, pássaro, não procure por um ninho.	2	0					pt	
2cffeb48bb3a609bc8803f1a3ca4053472b2146270f87763efe5179fa7fc7ea1014a2bac7da61e33d139590927298698eae3da0768d0e98ba86a352fbb1fe23c	common_voice_pt_36461654.mp3	Pedrão	2	0					pt	
2cffeb48bb3a609bc8803f1a3ca4053472b2146270f87763efe5179fa7fc7ea1014a2bac7da61e33d139590927298698eae3da0768d0e98ba86a352fbb1fe23c	common_voice_pt_36461655.mp3	Jucuruçu	2	0					pt	
2e9cd0da110577e0d0ef95863af41ed4829b39c73d28177230fb39f8930de8a5acf7ed06da9e955c0473e66e438717f12be49239a73a93ec2eee664e8fb8415c	common_voice_pt_35865577.mp3	Olha, você sabe o que há de errado?	4	0	thirties	male	Nativo	Portuguese (Brasil)	pt	
2e9cd0da110577e0d0ef95863af41ed4829b39c73d28177230fb39f8930de8a5acf7ed06da9e955c0473e66e438717f12be49239a73a93ec2eee664e8fb8415c	common_voice_pt_35865579.mp3	Mirassolândia	4	0	thirties	male	Nativo	Portuguese (Brasil)	pt	
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0	common_voice_pt_20027287.mp3	Dê o diabo o seu devido.	2	0	twenties	male			pt	
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0	common_voice_pt_20027288.mp3	Onde quer que você vá, faça o que você verá.	2	0	twenties	male			pt	
301d55c255565f2bc4fabd5cac3de7aeb8d00127d4d7487e9f5d3fc2418633c09197b91448a37d695652abf863744fe5f101e9840b9f105987fd6067f65bb069	common_voice_pt_38403796.mp3	O chão do banheiro está molhado.	4	0			Brasileiro,Sulista,catarinense,tubaronense	Portuguese (Brasil)	pt	
301d55c255565f2bc4fabd5cac3de7aeb8d00127d4d7487e9f5d3fc2418633c09197b91448a37d695652abf863744fe5f101e9840b9f105987fd6067f65bb069	common_voice_pt_38403809.mp3	dissidentes, libertação, hugo chávez, beligerante, insurgentes	4	0			Brasileiro,Sulista,catarinense,tubaronense	Portuguese (Brasil)	pt	
